0;1;2
-0.054442524909973145;-0.0;1.0
-0.2495499849319458;-0.0;1.0
-0.3814811706542969;-0.0;2.0
-0.4180794954299927;-0.0;2.0
-0.3963298797607422;-0.0;2.0
-0.35872840881347656;-0.0;1.0
-0.33615756034851074;-0.0;1.0
-0.3763929605484009;-0.0;1.0
-0.5030546188354492;-0.0;1.0
-0.6392132043838501;-0.0;1.0
-0.7167791128158569;-0.0;1.0
-0.7577406167984009;-0.0;1.0
-0.7790395021438599;-0.0;1.0
-0.7831140756607056;-0.0;1.0
-0.73630690574646;-0.0;1.0
-0.5846990346908569;-0.0;1.0
-0.4479454755783081;-0.0;1.0
-0.4147965908050537;-0.0;1.0
-0.43238508701324463;-0.0;1.0
-0.4469575881958008;-0.0;1.0
-0.4935492277145386;-0.0;1.0
-0.5836523771286011;-0.0;1.0
-0.6734291315078735;-0.0;1.0
-0.7349134683609009;-0.0;1.0
-0.7652901411056519;-0.0;1.0
-0.7391418218612671;-0.0;1.0
-0.6937395334243774;-0.0;1.0
-0.6766568422317505;-0.0;1.0
0.18255603313446045;-0.0;1.0
0.16907435655593872;-0.0;1.0
0.14550483226776123;-0.0;1.0
0.12294149398803711;-0.0;1.0
0.1003064513206482;-0.0;1.0
0.03169137239456177;-0.0;1.0
-0.11056697368621826;-0.0;1.0
-0.2692352533340454;-0.0;1.0
-0.28942370414733887;-0.0;1.0
-0.19640207290649414;-0.0;1.0
-0.1692570447921753;-0.0;1.0
-0.20238041877746582;-0.0;3.0
-0.22538316249847412;-0.0;3.0
-0.24141085147857666;-0.0;3.0
-0.28880977630615234;-0.0;3.0
-0.3457319736480713;-0.0;3.0
-0.40049171447753906;-0.0;3.0
-0.47405362129211426;-0.0;3.0
-0.5761414766311646;-0.0;3.0
-0.6525541543960571;-0.0;3.0
-0.6667588949203491;-0.0;3.0
-0.6340893507003784;-0.0;3.0
-0.6017932891845703;-0.0;3.0
-0.5586957931518555;-0.0;3.0
-0.4579654932022095;-0.0;3.0
-0.30585598945617676;-0.0;3.0
-0.18265092372894287;-0.0;3.0
-0.09425151348114014;-0.0;3.0
-0.039031386375427246;-0.0;1.0
-0.02381289005279541;-0.0;1.0
-0.014389991760253906;-0.0;1.0
0.02987891435623169;-0.0;1.0
0.08375543355941772;-0.0;1.0
0.08481186628341675;-0.0;1.0
0.024258852005004883;-0.0;3.0
-0.036649227142333984;-0.0;3.0
-0.05379331111907959;-0.0;3.0
-0.08647048473358154;-0.0;3.0
-0.18757474422454834;-0.0;3.0
-0.29630887508392334;-0.0;3.0
-0.31756091117858887;-0.0;3.0
-0.2848585844039917;-0.0;1.0
-0.27314817905426025;-0.0;1.0
-0.29261815547943115;-0.0;1.0
-0.29657113552093506;-0.0;1.0
-0.3022881746292114;-0.0;1.0
-0.2988736629486084;-0.0;1.0
-0.27884578704833984;-0.0;1.0
-0.2419440746307373;-0.0;1.0
-0.23378419876098633;-0.0;1.0
-0.22768080234527588;-0.0;1.0
-0.191015362739563;-0.0;1.0
-0.1466817855834961;-0.0;1.0
-0.14314353466033936;-0.0;1.0
-0.15635311603546143;-0.0;1.0
-0.13676786422729492;-0.0;1.0
-0.13921451568603516;-0.0;1.0
-0.24510228633880615;-0.0;1.0
-0.45179319381713867;-0.0;3.0
-0.6406886577606201;-0.0;3.0
-0.7143964767456055;-0.0;3.0
-0.7233126163482666;-0.0;3.0
-0.7270395755767822;-0.0;3.0
-0.7398809194564819;-0.0;3.0
-0.7462989091873169;-0.0;3.0
-0.7256765365600586;-0.0;3.0
-0.6782753467559814;-0.0;3.0
-0.6132053136825562;-0.0;3.0
-0.5725185871124268;-0.0;3.0
-0.5744651556015015;-0.0;3.0
-0.6260126829147339;-0.0;3.0
-0.6670643091201782;-0.0;3.0
-0.6856018304824829;-0.0;3.0
-0.6403656005859375;-0.0;3.0
-0.4999910593032837;-0.0;3.0
-0.3278965950012207;-0.0;3.0
-0.22364938259124756;-0.0;3.0
-0.19438064098358154;-0.0;3.0
-0.21990573406219482;-0.0;3.0
-0.23639845848083496;-0.0;3.0
-0.23692858219146729;-0.0;3.0
-0.22289645671844482;-0.0;3.0
-0.20379257202148438;-0.0;1.0
-0.20329606533050537;-0.0;1.0
-0.2639831304550171;-0.0;1.0
-0.40493905544281006;-0.0;1.0
-0.5347565412521362;-0.0;1.0
-0.5904169082641602;-0.0;3.0
-0.5868875980377197;-0.0;1.0
-0.593106746673584;-0.0;1.0
-0.6232374906539917;-0.0;3.0
-0.6512556076049805;-0.0;3.0
-0.6350674629211426;-0.0;3.0
-0.5468485355377197;-0.0;3.0
-0.3969728946685791;-0.0;3.0
-0.30327391624450684;-0.0;1.0
-0.2983962297439575;-0.0;1.0
-0.31079959869384766;-0.0;1.0
-0.2494826316833496;-0.0;1.0
-0.1283787488937378;-0.0;1.0
-0.04546999931335449;-0.0;1.0
-0.02621936798095703;-0.0;1.0
-0.020260334014892578;-0.0;1.0
0.028851687908172607;-0.0;2.0
0.11855733394622803;-0.0;2.0
0.25005555152893066;-0.0;2.0
0.3742872476577759;-0.0;1.0
0.379488468170166;-0.0;1.0
0.22469490766525269;-0.0;1.0
-0.07276558876037598;-0.0;1.0
-0.30005908012390137;-0.0;1.0
-0.32593417167663574;-0.0;1.0
-0.1929161548614502;-0.0;1.0
-0.08430123329162598;-0.0;1.0
-0.07087147235870361;-0.0;1.0
-0.14626216888427734;-0.0;1.0
-0.21406841278076172;-0.0;1.0
-0.2623767852783203;-0.0;1.0
-0.2689359188079834;-0.0;1.0
-0.204414963722229;-0.0;1.0
0.02205371856689453;-0.0;1.0
0.3261532187461853;-0.0;1.0
0.5502276420593262;-0.0;1.0
0.6728033423423767;-0.0;1.0
0.8231415152549744;-0.0;1.0
0.9485471248626709;-0.0;1.0
0.9855145812034607;-0.0;1.0
0.9926663637161255;-0.0;1.0
0.9964177012443542;-0.0;1.0
0.9990557432174683;-0.0;1.0
0.9594479203224182;-0.0;1.0
0.9758521914482117;-0.0;1.0
0.9935138821601868;-0.0;1.0
0.9979650378227234;-0.0;1.0
0.9984292984008789;-0.0;1.0
0.9970066547393799;-0.0;1.0
0.9928169846534729;-0.0;1.0
0.9826985001564026;-0.0;1.0
0.9572460651397705;-0.0;1.0
0.9084776043891907;-0.0;1.0
0.8806036114692688;-0.0;1.0
0.2203453779220581;-0.0;2.0
0.29372674226760864;-0.0;2.0
0.3296363353729248;-0.0;2.0
0.26377713680267334;-0.0;2.0
0.9221611618995667;-0.0;2.0
0.92291259765625;-0.0;2.0
0.8884739875793457;-0.0;2.0
0.8474763631820679;-0.0;2.0
0.8619550466537476;-0.0;2.0
0.9041088819503784;-0.0;2.0
0.9253829121589661;-0.0;2.0
0.9280763268470764;-0.0;2.0
0.923661470413208;-0.0;2.0
0.905257523059845;-0.0;2.0
0.85504150390625;-0.0;2.0
0.8032381534576416;-0.0;1.0
0.8097104430198669;-0.0;3.0
0.854613721370697;-0.0;3.0
0.857869029045105;-0.0;1.0
0.8104077577590942;-0.0;1.0
0.6925983428955078;-0.0;1.0
0.5206888318061829;-0.0;1.0
0.3841935992240906;-0.0;1.0
0.3480605483055115;-0.0;1.0
0.27200472354888916;-0.0;1.0
0.21765130758285522;-0.0;1.0
0.35938161611557007;-0.0;2.0
0.6026445627212524;-0.0;2.0
0.6865565776824951;-0.0;2.0
0.5546554327011108;-0.0;2.0
0.1822224259376526;-0.0;2.0
-0.16457068920135498;-0.0;2.0
-0.3193603754043579;-0.0;2.0
-0.3866734504699707;-0.0;2.0
-0.38234877586364746;-0.0;1.0
-0.27516210079193115;-0.0;1.0
-0.10645496845245361;-0.0;1.0
0.0029907822608947754;-0.0;1.0
0.009611308574676514;-0.0;2.0
-0.034276604652404785;-0.0;2.0
-0.03560006618499756;-0.0;2.0
-0.036051154136657715;-0.0;2.0
-0.07316851615905762;-0.0;2.0
-0.13471031188964844;-0.0;2.0
-0.16537082195281982;-0.0;2.0
-0.16585755348205566;-0.0;2.0
-0.15888524055480957;-0.0;2.0
-0.1590590476989746;-0.0;1.0
-0.16578352451324463;-0.0;1.0
-0.2044355869293213;-0.0;1.0
-0.2685127258300781;-0.0;1.0
-0.2855217456817627;-0.0;1.0
-0.2247985601425171;-0.0;1.0
-0.1579810380935669;-0.0;1.0
-0.1529606580734253;-0.0;1.0
-0.21624529361724854;-0.0;1.0
-0.35310471057891846;-0.0;1.0
-0.4845503568649292;-0.0;1.0
-0.5445843935012817;-0.0;2.0
-0.5080963373184204;-0.0;2.0
-0.40909767150878906;-0.0;2.0
-0.3257981538772583;-0.0;1.0
-0.3148258924484253;-0.0;1.0
-0.3820277452468872;-0.0;1.0
-0.494958758354187;-0.0;1.0
-0.5825356245040894;-0.0;1.0
-0.6380313634872437;-0.0;1.0
-0.6881202459335327;-0.0;1.0
-0.7336634397506714;-0.0;1.0
-0.7602612972259521;-0.0;1.0
-0.7448574304580688;-0.0;1.0
-0.6659408807754517;-0.0;1.0
-0.5780414342880249;-0.0;1.0
-0.5710746049880981;-0.0;1.0
-0.5784660577774048;-0.0;1.0
-0.5421593189239502;-0.0;1.0
-0.5150971412658691;-0.0;3.0
-0.5556943416595459;-0.0;1.0
-0.6551235914230347;-0.0;1.0
-0.7372052669525146;-0.0;1.0
-0.7712253332138062;-0.0;1.0
-0.7678117752075195;-0.0;1.0
-0.745328426361084;-0.0;1.0
-0.739760160446167;-0.0;1.0
0.23678624629974365;-0.0;1.0
0.22278791666030884;-0.0;1.0
0.21089529991149902;-0.0;1.0
0.20706629753112793;-0.0;1.0
0.19510388374328613;-0.0;1.0
0.13122445344924927;-0.0;1.0
0.004697144031524658;-0.0;1.0
-0.12269425392150879;-0.0;1.0
-0.14654862880706787;-0.0;1.0
-0.09085690975189209;-0.0;1.0
-0.06837821006774902;-0.0;1.0
-0.09650838375091553;-0.0;1.0
-0.13932859897613525;-0.0;3.0
-0.19807195663452148;-0.0;3.0
-0.261704683303833;-0.0;3.0
-0.30285441875457764;-0.0;3.0
-0.33510684967041016;-0.0;3.0
-0.4096963405609131;-0.0;3.0
-0.5443872213363647;-0.0;3.0
-0.6587616205215454;-0.0;3.0
-0.6751896142959595;-0.0;3.0
-0.6101056337356567;-0.0;3.0
-0.5206758975982666;-0.0;3.0
-0.4321030378341675;-0.0;3.0
-0.3313758373260498;-0.0;3.0
-0.21605467796325684;-0.0;3.0
-0.10011816024780273;-0.0;3.0
-0.014331459999084473;-0.0;1.0
-0.003962159156799316;-0.0;1.0
-0.0687253475189209;-0.0;1.0
-0.13053524494171143;-0.0;1.0
-0.10767960548400879;-0.0;1.0
-0.03815746307373047;-0.0;1.0
-0.002532482147216797;-0.0;1.0
-0.02931666374206543;-0.0;3.0
-0.08281362056732178;-0.0;3.0
-0.13472378253936768;-0.0;3.0
-0.19649994373321533;-0.0;3.0
-0.2765389680862427;-0.0;3.0
-0.34213876724243164;-0.0;3.0
-0.3471848964691162;-0.0;3.0
-0.3278850317001343;-0.0;1.0
-0.3119041919708252;-0.0;1.0
-0.31218278408050537;-0.0;1.0
-0.3145366907119751;-0.0;1.0
-0.3573859930038452;-0.0;1.0
-0.3989485502243042;-0.0;1.0
-0.3766787052154541;-0.0;1.0
-0.28096747398376465;-0.0;1.0
-0.22041285037994385;-0.0;1.0
-0.1896517276763916;-0.0;1.0
-0.17324471473693848;-0.0;1.0
-0.17278754711151123;-0.0;1.0
-0.19220685958862305;-0.0;1.0
-0.20765173435211182;-0.0;1.0
-0.212591290473938;-0.0;1.0
-0.2602958679199219;-0.0;1.0
-0.38921666145324707;-0.0;1.0
-0.5662164688110352;-0.0;3.0
-0.7017650604248047;-0.0;3.0
-0.7515918016433716;-0.0;3.0
-0.7635440826416016;-0.0;3.0
-0.7613762617111206;-0.0;3.0
-0.7599742412567139;-0.0;3.0
-0.7391747236251831;-0.0;3.0
-0.693264365196228;-0.0;3.0
-0.6477994918823242;-0.0;3.0
-0.5948312282562256;-0.0;3.0
-0.5340979099273682;-0.0;3.0
-0.507056474685669;-0.0;3.0
-0.5628039836883545;-0.0;3.0
-0.6319829225540161;-0.0;3.0
-0.6485655307769775;-0.0;3.0
-0.5812070369720459;-0.0;3.0
-0.42798495292663574;-0.0;3.0
-0.24287664890289307;-0.0;3.0
-0.13125967979431152;-0.0;3.0
-0.12127554416656494;-0.0;3.0
-0.18115806579589844;-0.0;3.0
-0.2177215814590454;-0.0;3.0
-0.22094273567199707;-0.0;3.0
-0.22048985958099365;-0.0;3.0
-0.2491164207458496;-0.0;3.0
-0.32143962383270264;-0.0;3.0
-0.4491255283355713;-0.0;3.0
-0.586827278137207;-0.0;3.0
-0.655211329460144;-0.0;3.0
-0.6676480770111084;-0.0;3.0
-0.6358360052108765;-0.0;3.0
-0.600371241569519;-0.0;3.0
-0.5817888975143433;-0.0;3.0
-0.5878190994262695;-0.0;3.0
-0.5722049474716187;-0.0;3.0
-0.5065298080444336;-0.0;3.0
-0.3906670808792114;-0.0;1.0
-0.30475473403930664;-0.0;1.0
-0.2956044673919678;-0.0;1.0
-0.31178557872772217;-0.0;1.0
-0.2886265516281128;-0.0;1.0
-0.21171319484710693;-0.0;1.0
-0.12724506855010986;-0.0;1.0
-0.05369257926940918;-0.0;1.0
0.0022505521774291992;-0.0;1.0
0.04834866523742676;-0.0;1.0
0.09191024303436279;-0.0;2.0
0.17075341939926147;-0.0;1.0
0.26314717531204224;-0.0;1.0
0.2703821659088135;-0.0;1.0
0.11236178874969482;-0.0;1.0
-0.1941014528274536;-0.0;1.0
-0.4264487028121948;-0.0;1.0
-0.46896159648895264;-0.0;1.0
-0.3723527193069458;-0.0;1.0
-0.2459193468093872;-0.0;1.0
-0.17303895950317383;-0.0;1.0
-0.18125593662261963;-0.0;1.0
-0.22472131252288818;-0.0;1.0
-0.24380922317504883;-0.0;1.0
-0.18739533424377441;-0.0;1.0
-0.10645675659179688;-0.0;1.0
0.01026761531829834;-0.0;1.0
0.21734344959259033;-0.0;1.0
0.42458075284957886;-0.0;1.0
0.5661550760269165;-0.0;1.0
0.7534710764884949;-0.0;1.0
0.9454745054244995;-0.0;1.0
0.9961888790130615;-0.0;1.0
0.9984500408172607;-0.0;1.0
0.9962080121040344;-0.0;1.0
0.993870735168457;-0.0;1.0
0.9947249889373779;-0.0;1.0
0.9961541295051575;-0.0;1.0
0.997576117515564;-0.0;1.0
0.9978806972503662;-0.0;1.0
0.996067225933075;-0.0;1.0
0.9909120202064514;-0.0;1.0
0.9798853993415833;-0.0;2.0
0.9575862288475037;-0.0;1.0
0.9265130758285522;-0.0;1.0
0.9238203167915344;-0.0;1.0
0.9163815975189209;-0.0;1.0
0.20734745264053345;-0.0;2.0
0.275158166885376;-0.0;2.0
0.2651979327201843;-0.0;2.0
0.21995550394058228;-0.0;2.0
0.1972225308418274;-0.0;2.0
0.15514051914215088;-0.0;2.0
0.07012939453125;-0.0;2.0
0.8560747504234314;-0.0;2.0
0.9025850296020508;-0.0;2.0
0.9163312911987305;-0.0;2.0
0.9114267826080322;-0.0;2.0
0.9035623669624329;-0.0;2.0
0.9041182398796082;-0.0;2.0
0.9150703549385071;-0.0;2.0
0.923942506313324;-0.0;2.0
0.9304289221763611;-0.0;2.0
0.9253172874450684;-0.0;2.0
0.8958706855773926;-0.0;2.0
0.8081941604614258;-0.0;2.0
0.7121143937110901;-0.0;1.0
0.7374076247215271;-0.0;3.0
0.8495847582817078;-0.0;1.0
0.8987020254135132;-0.0;1.0
0.853595495223999;-0.0;1.0
0.7257825136184692;-0.0;1.0
0.594428539276123;-0.0;1.0
0.5340415835380554;-0.0;1.0
0.48475873470306396;-0.0;1.0
0.368192195892334;-0.0;1.0
0.27777665853500366;-0.0;1.0
0.3750786781311035;-0.0;1.0
0.572740912437439;-0.0;1.0
0.6151530742645264;-0.0;1.0
0.40442603826522827;-0.0;1.0
-0.044978976249694824;-0.0;1.0
-0.3711925745010376;-0.0;1.0
-0.514417290687561;-0.0;1.0
-0.5629699230194092;-0.0;1.0
-0.5176808834075928;-0.0;1.0
-0.3160386085510254;-0.0;1.0
-0.05877792835235596;-0.0;1.0
0.07350695133209229;-0.0;2.0
0.06952685117721558;-0.0;2.0
-0.025858759880065918;-0.0;2.0
-0.09653222560882568;-0.0;2.0
-0.1259779930114746;-0.0;2.0
-0.15041089057922363;-0.0;2.0
-0.1976391077041626;-0.0;2.0
-0.23750650882720947;-0.0;2.0
-0.2470684051513672;-0.0;2.0
-0.23071610927581787;-0.0;2.0
-0.2043464183807373;-0.0;1.0
-0.19363927841186523;-0.0;1.0
-0.19287610054016113;-0.0;1.0
-0.19930362701416016;-0.0;1.0
-0.20379650592803955;-0.0;1.0
-0.21993911266326904;-0.0;1.0
-0.26408839225769043;-0.0;1.0
-0.3503108024597168;-0.0;1.0
-0.42936933040618896;-0.0;1.0
-0.4977656602859497;-0.0;1.0
-0.5568175315856934;-0.0;1.0
-0.590573787689209;-0.0;1.0
-0.5515069961547852;-0.0;2.0
-0.43895161151885986;-0.0;1.0
-0.33413946628570557;-0.0;1.0
-0.3563048839569092;-0.0;1.0
-0.46163034439086914;-0.0;1.0
-0.5165945291519165;-0.0;1.0
-0.48615968227386475;-0.0;1.0
-0.4874567985534668;-0.0;1.0
-0.5775257349014282;-0.0;1.0
-0.6846487522125244;-0.0;1.0
-0.7397871017456055;-0.0;1.0
-0.7327456474304199;-0.0;1.0
-0.6855064630508423;-0.0;1.0
-0.6463497877120972;-0.0;1.0
-0.6770651340484619;-0.0;3.0
-0.6882771253585815;-0.0;3.0
-0.6482446193695068;-0.0;3.0
-0.574444055557251;-0.0;3.0
-0.5501457452774048;-0.0;3.0
-0.6169255971908569;-0.0;3.0
-0.7079730033874512;-0.0;1.0
-0.7384413480758667;-0.0;1.0
-0.7252124547958374;-0.0;1.0
-0.7033982276916504;-0.0;1.0
-0.7020474672317505;-0.0;3.0
0.23574298620224;-0.0;1.0
0.23300087451934814;-0.0;1.0
0.2308732271194458;-0.0;1.0
0.2281324863433838;-0.0;1.0
0.21177935600280762;-0.0;1.0
0.14412665367126465;-0.0;1.0
0.036157429218292236;-0.0;1.0
-0.052965641021728516;-0.0;1.0
-0.05944168567657471;-0.0;1.0
-0.022707700729370117;-0.0;1.0
-0.0054700374603271484;-0.0;1.0
-0.03489887714385986;-0.0;1.0
-0.09731853008270264;-0.0;1.0
-0.1812734603881836;-0.0;3.0
-0.26595258712768555;-0.0;3.0
-0.33031344413757324;-0.0;3.0
-0.3798689842224121;-0.0;3.0
-0.447529673576355;-0.0;3.0
-0.5451376438140869;-0.0;3.0
-0.6261619329452515;-0.0;3.0
-0.6353996992111206;-0.0;3.0
-0.5567792654037476;-0.0;3.0
-0.428733229637146;-0.0;3.0
-0.3034132719039917;-0.0;3.0
-0.2051318883895874;-0.0;3.0
-0.13614368438720703;-0.0;3.0
-0.06996369361877441;-0.0;3.0
-0.010530471801757812;-0.0;3.0
-0.018745779991149902;-0.0;1.0
-0.10939836502075195;-0.0;1.0
-0.21485590934753418;-0.0;1.0
-0.22924435138702393;-0.0;1.0
-0.17147231101989746;-0.0;1.0
-0.110390305519104;-0.0;1.0
-0.0983666181564331;-0.0;3.0
-0.1483166217803955;-0.0;3.0
-0.24161875247955322;-0.0;3.0
-0.325236439704895;-0.0;3.0
-0.34909582138061523;-0.0;3.0
-0.3200843334197998;-0.0;3.0
-0.2857692241668701;-0.0;3.0
-0.297632098197937;-0.0;3.0
-0.32562828063964844;-0.0;3.0
-0.3385121822357178;-0.0;3.0
-0.3364260196685791;-0.0;3.0
-0.41259336471557617;-0.0;3.0
-0.5012936592102051;-0.0;3.0
-0.4614830017089844;-0.0;1.0
-0.30284130573272705;-0.0;1.0
-0.21629607677459717;-0.0;1.0
-0.20544171333312988;-0.0;1.0
-0.22749483585357666;-0.0;1.0
-0.2374485731124878;-0.0;1.0
-0.22782373428344727;-0.0;1.0
-0.22587573528289795;-0.0;1.0
-0.268802285194397;-0.0;1.0
-0.3783818483352661;-0.0;1.0
-0.5156365633010864;-0.0;1.0
-0.6256327629089355;-0.0;3.0
-0.7036267518997192;-0.0;3.0
-0.7536627054214478;-0.0;3.0
-0.7767733335494995;-0.0;3.0
-0.7685407400131226;-0.0;3.0
-0.7420631647109985;-0.0;3.0
-0.6862137317657471;-0.0;3.0
-0.6235297918319702;-0.0;3.0
-0.5876553058624268;-0.0;3.0
-0.5393261909484863;-0.0;3.0
-0.4680885076522827;-0.0;3.0
-0.4370870590209961;-0.0;3.0
-0.4938676357269287;-0.0;3.0
-0.5821999311447144;-0.0;3.0
-0.6084014177322388;-0.0;3.0
-0.5223124027252197;-0.0;3.0
-0.35035383701324463;-0.0;3.0
-0.16484355926513672;-0.0;1.0
-0.06622457504272461;-0.0;1.0
-0.07650387287139893;-0.0;1.0
-0.12532401084899902;-0.0;3.0
-0.1259477138519287;-0.0;3.0
-0.1120384931564331;-0.0;3.0
-0.15202617645263672;-0.0;3.0
-0.25980448722839355;-0.0;3.0
-0.4060075283050537;-0.0;3.0
-0.5623763799667358;-0.0;3.0
-0.6638079881668091;-0.0;3.0
-0.6791870594024658;-0.0;3.0
-0.6484222412109375;-0.0;3.0
-0.5999295711517334;-0.0;3.0
-0.5366343259811401;-0.0;3.0
-0.48123955726623535;-0.0;3.0
-0.4619264602661133;-0.0;3.0
-0.4586714506149292;-0.0;3.0
-0.41673219203948975;-0.0;3.0
-0.3369460105895996;-0.0;1.0
-0.28516221046447754;-0.0;1.0
-0.2864227294921875;-0.0;1.0
-0.299735426902771;-0.0;1.0
-0.30393528938293457;-0.0;1.0
-0.2864490747451782;-0.0;1.0
-0.2296445369720459;-0.0;1.0
-0.12450790405273438;-0.0;1.0
-0.03222095966339111;-0.0;1.0
0.022896885871887207;-0.0;1.0
0.056525588035583496;-0.0;1.0
0.11176276206970215;-0.0;1.0
0.18008381128311157;-0.0;1.0
0.19441282749176025;-0.0;1.0
0.052761733531951904;-0.0;1.0
-0.24118757247924805;-0.0;1.0
-0.481234073638916;-0.0;1.0
-0.5381081104278564;-0.0;1.0
-0.47395598888397217;-0.0;1.0
-0.3484123945236206;-0.0;1.0
-0.21262693405151367;-0.0;1.0
-0.11812746524810791;-0.0;1.0
-0.10782063007354736;-0.0;1.0
-0.11037576198577881;-0.0;1.0
-0.0686267614364624;-0.0;1.0
-0.020751476287841797;-0.0;1.0
0.026728510856628418;-0.0;1.0
0.17006325721740723;-0.0;1.0
0.3680133819580078;-0.0;1.0
0.5476701259613037;-0.0;1.0
0.7417871952056885;-0.0;1.0
0.9344645738601685;-0.0;1.0
0.9953432083129883;-0.0;1.0
0.9974716901779175;-0.0;1.0
0.9883811473846436;-0.0;1.0
0.998838484287262;-0.0;1.0
0.998494565486908;-0.0;1.0
0.9969929456710815;-0.0;1.0
0.9947741627693176;-0.0;1.0
0.9956543445587158;-0.0;1.0
0.9946351051330566;-0.0;1.0
0.9872541427612305;-0.0;1.0
0.9696943759918213;-0.0;2.0
0.9408058524131775;-0.0;2.0
0.913349449634552;-0.0;1.0
0.9136708974838257;-0.0;1.0
0.9116248488426208;-0.0;1.0
0.8547793626785278;-0.0;1.0
0.7382662296295166;-0.0;1.0
0.02985537052154541;-0.0;2.0
0.22271722555160522;-0.0;2.0
0.36193525791168213;-0.0;2.0
0.3233235478401184;-0.0;2.0
0.19467473030090332;-0.0;2.0
0.12007224559783936;-0.0;2.0
0.05896639823913574;-0.0;2.0
-0.006177186965942383;-0.0;2.0
-0.09899294376373291;-0.0;2.0
0.8837766051292419;-0.0;2.0
0.8974012732505798;-0.0;2.0
0.9131486415863037;-0.0;2.0
0.9370555281639099;-0.0;2.0
0.9536014795303345;-0.0;2.0
0.9542503952980042;-0.0;2.0
0.9452157020568848;-0.0;2.0
0.9349766373634338;-0.0;2.0
0.929043710231781;-0.0;2.0
0.9210873246192932;-0.0;2.0
0.8940321803092957;-0.0;2.0
0.8155635595321655;-0.0;2.0
0.7013098001480103;-0.0;1.0
0.6977241039276123;-0.0;3.0
0.815166175365448;-0.0;1.0
0.8927245140075684;-0.0;1.0
0.8665825724601746;-0.0;1.0
0.7471432089805603;-0.0;1.0
0.6323457360267639;-0.0;1.0
0.6078347563743591;-0.0;1.0
0.5823182463645935;-0.0;1.0
0.476617693901062;-0.0;1.0
0.36968493461608887;-0.0;1.0
0.41598474979400635;-0.0;1.0
0.5363919734954834;-0.0;1.0
0.5043669939041138;-0.0;1.0
0.14571458101272583;-0.0;1.0
-0.3410487174987793;-0.0;1.0
-0.5485525131225586;-0.0;1.0
-0.6350747346878052;-0.0;1.0
-0.6535025835037231;-0.0;1.0
-0.6002696752548218;-0.0;1.0
-0.36867856979370117;-0.0;1.0
-0.08857667446136475;-0.0;1.0
0.07029777765274048;-0.0;2.0
0.10120314359664917;-0.0;2.0
0.021694302558898926;-0.0;2.0
-0.11743450164794922;-0.0;2.0
-0.20602965354919434;-0.0;2.0
-0.23156356811523438;-0.0;2.0
-0.2544090747833252;-0.0;2.0
-0.30866122245788574;-0.0;2.0
-0.3414449691772461;-0.0;2.0
-0.32679033279418945;-0.0;1.0
-0.27458178997039795;-0.0;1.0
-0.2421504259109497;-0.0;1.0
-0.22782623767852783;-0.0;1.0
-0.22475922107696533;-0.0;1.0
-0.21200859546661377;-0.0;1.0
-0.23557746410369873;-0.0;1.0
-0.3196392059326172;-0.0;1.0
-0.44371235370635986;-0.0;1.0
-0.5024769306182861;-0.0;1.0
-0.5081928968429565;-0.0;1.0
-0.5177098512649536;-0.0;1.0
-0.5536596775054932;-0.0;1.0
-0.5430293083190918;-0.0;1.0
-0.4572521448135376;-0.0;1.0
-0.3619753122329712;-0.0;1.0
-0.4066959619522095;-0.0;1.0
-0.5189723968505859;-0.0;1.0
-0.5192880630493164;-0.0;1.0
-0.40330076217651367;-0.0;1.0
-0.37866151332855225;-0.0;1.0
-0.48341989517211914;-0.0;1.0
-0.6021069288253784;-0.0;1.0
-0.6383227109909058;-0.0;1.0
-0.6238380670547485;-0.0;1.0
-0.6125434637069702;-0.0;1.0
-0.6349047422409058;-0.0;1.0
-0.6893863677978516;-0.0;3.0
-0.7140457630157471;-0.0;3.0
-0.7047218084335327;-0.0;3.0
-0.6762162446975708;-0.0;3.0
-0.6307809352874756;-0.0;3.0
-0.618148922920227;-0.0;3.0
-0.6420657634735107;-0.0;3.0
-0.6455849409103394;-0.0;1.0
-0.6190928220748901;-0.0;1.0
-0.5917812585830688;-0.0;3.0
-0.5791189670562744;-0.0;3.0
0.19360709190368652;-0.0;1.0
0.20322763919830322;-0.0;1.0
0.21491527557373047;-0.0;1.0
0.21492993831634521;-0.0;1.0
0.19040238857269287;-0.0;1.0
0.11223393678665161;-0.0;1.0
0.012552857398986816;-0.0;1.0
-0.051036834716796875;-0.0;1.0
-0.03922379016876221;-0.0;1.0
-0.011186480522155762;-0.0;1.0
-0.01566779613494873;-0.0;1.0
-0.06807374954223633;-0.0;1.0
-0.13418662548065186;-0.0;1.0
-0.20081424713134766;-0.0;3.0
-0.28643274307250977;-0.0;3.0
-0.3920091390609741;-0.0;3.0
-0.47803497314453125;-0.0;3.0
-0.5165410041809082;-0.0;3.0
-0.5363088846206665;-0.0;3.0
-0.544919490814209;-0.0;3.0
-0.5293979644775391;-0.0;3.0
-0.4631986618041992;-0.0;3.0
-0.3660351037979126;-0.0;3.0
-0.25406885147094727;-0.0;3.0
-0.16534912586212158;-0.0;3.0
-0.11685144901275635;-0.0;3.0
-0.09686005115509033;-0.0;3.0
-0.07767343521118164;-0.0;3.0
-0.08196508884429932;-0.0;3.0
-0.14376497268676758;-0.0;3.0
-0.24969100952148438;-0.0;3.0
-0.31598782539367676;-0.0;3.0
-0.30316591262817383;-0.0;1.0
-0.24617862701416016;-0.0;3.0
-0.21669793128967285;-0.0;3.0
